regime,question_id,policy,chosen_route,reasoning_correct,revise_correct,revise_helpful,correct,cost,false_positive,false_negative,v6_answer_error_score,v6_explanation_warning_score
hard_gsm8k_100,gsm8k_test_1014,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1029,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1053,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_107,answer_error_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1071,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1077,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_100,gsm8k_test_1086,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1088,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_100,gsm8k_test_1102,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1122,answer_error_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
hard_gsm8k_100,gsm8k_test_115,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_100,gsm8k_test_1161,answer_error_dominant_router,direct_plus_revise,1,0,0,0,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_1166,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1176,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1195,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1199,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1209,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1215,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_1216,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_1218,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1230,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1244,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1249,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1264,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1297,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_1301,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1306,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_137,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_144,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_147,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_165,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,2.0
hard_gsm8k_100,gsm8k_test_177,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_183,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,0.0,4.0
hard_gsm8k_100,gsm8k_test_186,answer_error_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_210,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_227,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_239,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_265,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_310,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_325,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_331,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_340,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_361,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_369,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_383,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_405,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_410,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_423,answer_error_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_45,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_459,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_471,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_494,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_505,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_520,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_53,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_550,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_575,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_601,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
hard_gsm8k_100,gsm8k_test_615,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_622,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_640,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_642,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_650,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_659,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_677,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_696,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_710,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_721,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_729,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_737,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_74,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_746,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_754,answer_error_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_769,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_770,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_780,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_100,gsm8k_test_798,answer_error_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_8,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_812,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_831,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_837,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_840,answer_error_dominant_router,direct_plus_revise,1,0,0,0,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_862,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_876,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_882,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,7.0,2.0
hard_gsm8k_100,gsm8k_test_916,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_926,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_935,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_936,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_948,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_953,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_965,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_966,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_968,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,3.0
hard_gsm8k_100,gsm8k_test_98,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_100,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1001,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
hard_gsm8k_100,gsm8k_test_1006,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1011,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1012,answer_error_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_1014,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1029,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1053,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_107,answer_error_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1071,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1077,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_100,gsm8k_test_1086,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1088,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_100,gsm8k_test_1102,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1122,answer_error_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
hard_gsm8k_100,gsm8k_test_115,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_100,gsm8k_test_1161,answer_error_only_router,direct_plus_revise,1,0,0,0,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_1166,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1176,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1195,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1199,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1209,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1215,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_1216,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_1218,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1230,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1244,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1249,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1264,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1297,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_1301,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1306,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_137,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_144,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_147,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_165,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,2.0
hard_gsm8k_100,gsm8k_test_177,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_183,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,4.0
hard_gsm8k_100,gsm8k_test_186,answer_error_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_210,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_227,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_239,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_265,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_310,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_325,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_331,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_340,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_361,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_369,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_383,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_405,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_410,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_423,answer_error_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_45,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_459,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_471,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_494,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_505,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_520,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_53,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_550,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_575,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_601,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
hard_gsm8k_100,gsm8k_test_615,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_622,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_640,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_642,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_650,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_659,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_677,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_696,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_710,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_721,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_729,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_737,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_74,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_746,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_754,answer_error_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_769,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_770,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_780,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_100,gsm8k_test_798,answer_error_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_8,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_812,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_831,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_837,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_840,answer_error_only_router,direct_plus_revise,1,0,0,0,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_862,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_876,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_882,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,7.0,2.0
hard_gsm8k_100,gsm8k_test_916,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_926,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_935,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_936,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_948,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_953,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_965,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_966,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_968,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,3.0
hard_gsm8k_100,gsm8k_test_98,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_100,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1001,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
hard_gsm8k_100,gsm8k_test_1006,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1011,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1012,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_1014,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1029,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1053,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_107,combined_equal_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1071,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1077,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_100,gsm8k_test_1086,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1088,combined_equal_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_100,gsm8k_test_1102,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1122,combined_equal_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
hard_gsm8k_100,gsm8k_test_115,combined_equal_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_100,gsm8k_test_1161,combined_equal_router,direct_plus_revise,1,0,0,0,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_1166,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1176,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1195,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1199,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1209,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
